path,address,size,catalog_hash_list,time
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x31d28,124,59263679;65955021;88568257;33000195;44874934;4252394;63986730;31313159;21946781;8491656;86492972;17901165;12302460;160096108;37049852;35817993;128638101;13932389;96249304;129688004;17169571;91177585;76861998;18144200;24148116;9306164;16561007;11939899;3837088;12691528;48230361;34661092;53022839;599937;10555628;15797685;9673034;53703012;64508755;64601659;45949839;2089035;21804480;120449780;22256261;23365701;130202270;36109891;16986936;10946514;171539067;65852213;108267845;7817783;29055427;30715856;61481008;16834586;62471879;26361829;12531315;34113729;2859153;59523937,0.000205039978027
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x32e18,1164,48818361;31740596;10375503;11356032;17512525;1031508;14800460;5801325;36471593;8488584;9583605;4169277;6392493;10066088;1473914;6220735;6326937;5086874;6935795;2549347;2905284;4677541;11019551;2792940;10543763;7081558;10526318;4368891;3837105;383611;1221523;1167378;10488885;17191;27678367;1890413;6132328;1349507;6097639;797070;5132723;1222849;2325925;5735757;10435952;3799331;8871220;8633075;3909285;10946514;545899;12257633;8116569;9018534;8885270;819819;16833421;4092267;4356783;21213157;8270963;8561526;1473205;22451220,0.00181293487549
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x332a4,168,27277598;5357117;88568257;23789241;20060865;37232928;18351323;28550719;122104625;73706180;60653107;88315117;12302460;25462423;41896378;35817993;7961545;1921610;24675463;2549347;6826839;5868375;49774782;12411462;30841145;7081558;29789608;52224370;15746225;383611;4331860;1804861;11519309;599937;39730646;9189717;3063740;36269551;3560275;61264570;45477240;12328125;1098109;5735753;90720576;4739474;72215019;2351774;16986936;10946514;74189477;39029231;4594223;48046670;27303855;66073754;91840959;16834586;9560339;24013288;16721940;10428289;32003659;78192779,0.000273942947388
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35020,1012,842391;12242336;9782191;83712;8369613;1031508;172520;1213522;24191096;25924155;15185503;13321535;5189387;2289583;10286069;1100092;5908730;560938;3381506;2549347;689372;3577057;5087551;7718425;32306646;7081558;3251769;24883768;739576;1606476;514203;3830403;7158317;12939303;25797792;2065485;9294375;628089;25006955;13156668;5132727;1222849;1287293;5169623;831931;1035694;18261406;11171810;1987846;4538765;6045414;12257633;912258;13938677;2945991;22327248;10663094;51429693;431129;1308594;4357683;13550024;1699395;5026016,0.00159215927124
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35d54,496,25114901;4125300;43290041;1341392;33671292;1031508;18981863;5801325;2786912;8990474;18967442;15828222;10671162;4852725;1473914;3690109;5908730;7693194;34362363;12090366;7251213;2203443;1929522;18144200;105221735;7245398;63606209;35138885;188304;9757690;6079563;3830403;868940;33247516;23666028;3233316;9294375;27021003;59651073;12609280;45038780;1222849;9886130;5590954;3503029;1035694;8416375;4340845;7324740;11294523;38371386;12257633;10201143;19651618;41178621;22327248;48979504;20966080;4290534;20733346;6098950;3696790;25183730;43334588,0.000778198242188
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x36440,1340,2611851;794857;22992517;16025742;243564;1031508;1154639;1197138;2298013;381454;14992472;9021079;5812232;2493359;3798005;2390661;5780476;4110186;6457032;2151774;2349614;3779604;97887;160014;17420189;666780;10524910;10942988;371357;383611;6079563;832016;10488885;599937;17467676;2730302;1265747;22928955;3637679;5496520;1273431;1222849;1098109;5803064;2229185;259861;3173260;4325477;2283652;11294523;415908;1316407;11756507;12688976;3889603;14085461;4233667;4100851;253747;2659789;1095399;5142318;2675867;2770300,0.00207591056824
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x385c4,396,34896775;5137841;29872318;2759712;12000969;11018127;19442396;8051721;36471592;8975021;36535852;34875107;992724;15076070;1362535;3805848;7961545;5086874;49201465;2549347;3787450;22302406;13180973;1405937;16758675;3104342;2494594;11939899;11487792;5113083;4244555;52440506;2526010;17191;32214989;18668615;3063740;27522902;8509139;24149292;11505342;2089035;3723660;9300085;14645280;15297598;27662010;8328601;7324740;10946514;15106453;12257633;3532962;20114508;28514777;9759691;41327532;16834586;9560339;4095974;4062223;16195122;4896466;24573876,0.000633001327515
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x390c4,532,20388033;5137841;21452168;16469060;14427780;13541927;27391411;13422290;8014039;8491656;5931123;9021079;1451784;19088599;16478005;3400546;7961545;398326;22448927;2549343;3787450;23749077;20784079;12823750;16758675;7081558;41325379;10942988;622326;383611;4331860;11353200;10488885;6492068;1846988;5966249;2462281;35374398;6097639;51124384;11505342;1222849;38548;10134549;3128277;10501881;19307101;11171810;7324740;10946514;9297323;12257633;32566215;34927454;29055427;24784826;2130828;6328335;9560339;10784587;731131;13281461;4129218;43024768,0.000833034515381
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39520,200,34896775;17338539;42759733;10293038;32358870;11018127;18351323;32702445;36471593;8491656;36535852;34875107;12499977;24349162;11793793;3805848;7961545;13932389;7770063;2549347;17169571;4677541;39870074;8178958;10543763;7269974;29757159;42266849;6562702;383611;6079563;50495038;40486341;2219454;23666028;10157236;14363268;36269551;9543411;45743453;41532917;1222849;21804480;14100063;14645280;15297598;121312314;17084709;7324740;10946514;195654513;12257633;4594223;9018534;22473916;62478637;71629491;16834586;11082498;13176361;28735539;26271678;54697246;83074060,0.000322103500366
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39d38,340,28357197;4137009;46526533;15698280;14427780;6045049;37315795;29438512;13137759;50909101;15085845;42654943;9496728;3324239;366932;3802776;5908730;398326;33719367;2549343;4153720;18170603;2577311;9045996;29025474;7269974;10526574;4368891;3837106;9724986;26583233;22352253;18910191;22459439;23394893;4009287;2462281;36269551;2590299;16724660;5132723;26657404;19645449;7130562;14645280;15297598;19307101;4340838;7324740;11294523;2754210;12257633;8526383;34594013;11948777;62654937;4233667;6332128;9663460;20733346;8700208;1059708;4129218;48744571,0.000536918640137
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3a8a0,168,34896775;17838935;23851786;55128591;38212581;15015292;18351323;98261218;68071092;25924155;12401163;77647983;46001215;92721014;37174039;41428382;26266486;50833938;50233785;23461819;17169571;6253405;63090367;16624838;99230843;7269974;8475775;11849930;13910006;18252829;39097418;116530006;11519309;85238720;29014316;21616784;9294375;3906921;3560315;126582415;30628087;88348203;1098109;6583150;14645280;30754943;38195845;1649341;2205409;10946514;8066625;12257633;7270910;48816718;29055427;192952593;76941360;16834586;9560339;26361829;23809033;92481463;4896466;48408200,0.00027322769165
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3b7e0,1600,8530115;5137841;18977768;2991400;2801954;1699198;28596318;13422290;1090448;8491656;19147546;17901165;10936175;8708582;669237;906407;2219665;1150905;4899573;2549343;2349614;4387735;3904443;3021594;29479319;1011231;3158015;338132;818887;383611;4181267;1804861;2853672;11716192;7119802;9262686;2462281;1349507;3513059;14492803;1628311;1003046;1287293;5455789;14645280;689234;2512085;3924638;7324740;6672166;7365372;12257633;2375653;10925415;5576899;3201205;24648866;4172400;1296350;328329;6146682;10366430;4129218;10969032,0.0024938583374
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3c094,152,10781112;145240247;32983439;32383621;39173346;154824178;58503881;35412474;30895971;214984714;60653107;34875107;22652890;25348712;33828293;16714346;46634670;7712119;46387836;2549347;4153720;5868375;19836492;15692762;20885873;55787563;49245658;28564697;3837088;34980688;4331860;15982476;14421957;85238720;11684643;17704732;3063740;78659457;6097639;61264570;45477240;114089515;9523155;9204315;21418225;32125839;19307101;8632511;243148;10946514;13911599;12257633;5902138;48046670;29055427;59186353;71629492;16834586;9560339;26361829;20627731;13428621;4129218;93456395,0.000247955322266
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3cab8,412,10781112;5137841;19969556;11356032;31461286;13541927;18351323;68211140;6381057;35841039;3329997;5269438;12337758;24349162;29087089;3690109;5908730;45122446;31839814;11672297;3061329;38231973;46797732;15662535;29813533;7269974;89345083;25273672;3837063;8132191;4331860;50495038;10488885;26701594;39730646;18668615;7296580;37131732;3560315;139073897;45477240;80275493;1098109;5735753;3128277;41833146;24905047;8633075;7324740;10946514;7365372;12257633;63181416;36320449;9729863;62478637;42470925;16834586;4791268;20733346;731131;10428289;54412435;9085967,0.000648975372314
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3cc54,620,13142262;4481395;19969556;4916737;13501854;6045049;35411278;5801325;6381061;7291398;14036306;2053142;3582152;9308616;29670;2876802;5908730;289636;28135355;2549347;2905284;10981233;19836492;16328654;27543601;1011231;2160159;25601527;9932081;383611;5161243;11353200;11977295;31239302;6488972;3005129;3207638;23693191;3654435;12723619;5174783;580482;1287293;5977557;14645280;11716642;16967903;6226062;30798275;11294523;2754210;12257633;12805032;9186895;11948777;40048175;1239181;602464;1874079;20733346;217345;19598861;4383478;8411087,0.000968933105469
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3d410,408,7978207;5154225;32035082;42027169;31610785;510658;30696158;5801325;30640021;8990474;17576720;766773;6532718;25348712;11793793;3690109;7961545;224100;3381506;13762718;421133;22598986;10571551;13174724;16766573;7245398;20918147;45498332;3837063;1606476;4820705;11353200;15771605;599937;12508799;41781245;9294375;15858380;6097639;5059427;4085938;22981327;1242604;9206277;16464681;31338575;8416375;2351774;16986936;10946514;65049995;12257633;912258;6283810;4474131;819819;1239181;16834586;4356783;26361829;16721940;8833399;4896466;36919731,0.000677108764648
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3eb44,452,2144988;5088433;7318075;1133952;31610785;6045049;4032133;29472614;23397835;37367238;11222416;39604607;10430731;23026215;284903;3690109;5908730;408130;3381506;5389299;1142166;51930418;10700583;1245750;18094511;10837115;3149199;41332335;1546993;2473452;4283031;25235728;14421957;11879390;446763;12264297;3641721;22928955;20155448;8647341;609214;3979516;6747537;1735018;14645280;1035694;34821201;4340838;28135722;11294523;33538832;26717765;11756525;793647;24130712;61113402;50283547;8376014;16725937;20733346;62003;4124284;1957531;9195909,0.000712871551514
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x40948,764,2497179;5154225;4862895;3063028;903384;6045049;24932072;36427561;22899739;8491656;1895287;9021041;6532718;23034919;75460;3690109;5908730;4110186;4438195;2549343;2149376;2976609;961696;10375680;16424484;7269974;10524910;6952974;3837063;383611;17464745;11353200;2526010;599937;11708300;12264297;1809953;14916067;3801771;13126301;5132723;12247266;3977962;9593967;14645280;1035694;2961950;4340838;2205409;24428582;2754210;7561678;912258;19392581;11948777;19084371;6293753;11138160;2466802;1308594;2827714;19619047;4806507;3950460,0.00122284889221
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x441dc,392,10781112;5137841;29322774;4916737;17880533;31875391;41393163;15667154;6381537;8491656;20562218;28225798;12302460;24349162;72493;27188901;5908730;7712119;46387836;2549343;2905284;22598986;13789208;10933261;16758675;1011231;4229111;28564697;2115144;12691528;17565652;7421114;11519309;22459439;26929668;32652393;3063740;36269551;3654435;14874364;11383735;36847282;4013841;8928975;14645280;6110654;19307101;12062883;2205409;10946514;23461709;7561486;64030700;46121874;27303855;62654937;5506288;16834586;9560339;20733346;32907213;6267612;4129218;22451220,0.000626087188721
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x445d4,676,10425197;2910586;11332559;11356032;13026091;8720982;3171401;25867908;6381061;6631863;14946449;63521329;2777516;6239444;473590;3690109;15011823;408130;93863005;2549343;5169888;3630378;24946873;874434;29508837;7269974;23416769;11849930;2454971;5086949;96596;50495038;632916;599937;34090508;3535102;6521603;36942614;7681835;901984;5132675;26657404;9595928;5167541;10277424;5766446;1251796;1649341;7324740;6440272;1880486;9687855;10545639;1561684;23697065;20150073;39840109;16834586;3615095;5700597;826888;28868636;12837927;4954570,0.00108003616333
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x450b0,180,10781112;17838935;32035082;4916737;39192430;31875391;18351323;8051721;68071092;180468339;86492972;88109933;14353020;25348712;57146971;21873347;5908730;50833938;24675463;1534099;1819959;28270794;19836492;13174724;20885873;133942236;139458088;60392921;3837088;14016368;49670479;109800986;11519309;51535041;446763;41546717;9294375;53261701;11071334;51128349;6988688;6554380;1098109;11544175;14645280;37590771;8538523;18013161;16986936;10946514;16936770;12961519;17177135;55469010;24015391;1901965;50370425;16834586;8119096;20733346;5193738;9397889;86091764;22451220,0.000291109085083
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x45864,280,10781112;23421232;14918534;4916737;37876358;20721191;37500722;36427561;8953514;381454;23182676;43098911;12006267;4223316;9786468;3690109;5908730;408130;24726821;5383923;1218603;52549519;37658635;11026774;29479319;10837115;10526318;62951644;12152929;5086949;7341843;47286056;3951719;3841923;46972141;12264297;13228380;12020309;3729761;16724660;5132675;22493842;14972312;14189451;14645280;38280285;3173260;4340838;12172981;11294523;38371386;30806817;6742906;18179871;3889603;28348952;29808869;18099848;26309441;11009666;9151260;10428289;38131507;4954570,0.000444889068604
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x45d48,616,10781112;5143985;4862895;4916737;31190744;20721191;37184723;2351956;21445727;7208386;2305552;766773;3602041;3324239;366932;3690109;5908730;408130;21791589;2549343;2905284;8899005;19836492;1245750;25725994;7245398;10526574;11849930;3837106;2473452;7341843;25235792;12876983;2114343;14991720;2630501;6932928;16763297;15842219;16703533;5359106;607402;971688;10158947;14645280;7502514;3173260;4340838;7324740;11294523;42452795;11995489;4856367;8045138;3889603;30006315;26545884;11138160;1519964;14169898;6305227;4124284;24881374;1501191,0.000962018966675
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x464e4,224,32580291;17838935;34591322;11375752;30908240;12230954;18351323;147493522;13137759;8491656;17576720;27616317;14353276;8260631;1363046;12224012;5908730;130705358;50233785;32957822;6826816;38231973;66608455;18784822;63195626;7269974;87868163;47768003;9969712;25958892;4820705;27380645;11519309;85238720;12788300;31171804;27760627;44682797;59651073;4803920;20666711;36424989;230974;7864747;28209699;11276025;8502906;24959986;6370299;2718287;25302855;15606118;8526383;32977794;29055455;35902247;39840109;16834586;8763314;9231306;32004211;5722135;86091764;49968586,0.000397920608521
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x465f4,264,34896775;17338539;19969556;55128591;1042636;34629120;18351323;67744472;13137759;35841039;43185688;34875107;12302460;75636801;16478005;49456489;7961545;23036582;50233785;13762718;17169571;22065596;49774782;16559302;61391541;1011231;29757159;68010177;16861876;12691528;4331860;1804861;11519309;43995972;32331310;18668615;3063740;70772700;3654435;59466961;6988688;22904917;1098109;11544175;14645280;4739474;42718663;11171810;7324740;10215568;123675277;12257633;4594223;54360987;11080591;69423447;39840109;16834586;1982751;57065;30500423;79886135;26983776;15240487,0.000419855117798
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x46b4c,700,1080370;2560295;6350973;4916737;10379417;12230954;4133956;1079502;23397835;8069779;28411086;32158066;7224863;3324207;366932;3690109;5908730;408130;4878365;5377582;28575871;2976609;16033690;9045996;4089079;7269974;363445;4368891;1319574;2071347;7341843;11353200;7271621;31239302;12788300;12264297;675923;36269551;2590299;17676304;2821652;2089035;971688;14142542;14645280;6294240;21791333;1905891;7324740;8872420;14287531;12257633;1233847;18179871;37272303;69636007;29396426;20440735;6197381;20733346;826888;56282006;1439233;13865008,0.00110411643982
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4792c,228,34896775;12299085;19969556;21701876;12764751;23729457;30520648;15667154;24903866;8491656;39284594;13064365;20487335;8708582;15429429;27188901;129948821;13932389;4899573;2549343;6826816;28270794;14400677;8313800;20885873;1011231;20110770;25273672;12152929;19530220;47323499;1177053;11519309;31239302;39730646;56669221;3063740;44641837;3654435;18936036;11505342;26264188;13021646;7088070;14645280;41833146;2512085;6274155;16986936;10946514;20705219;39029231;27315898;46123854;29055427;60110932;91840959;16834586;2301854;26361829;25960397;60872004;26983776;115959462,0.000365018844604
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x48498,228,34896775;12454939;19969556;21701876;12764751;23729457;3277832;15667154;24903866;17032879;39284594;13064365;20487335;72506254;15429429;27188901;126422272;13932389;4899573;2549343;6826816;28270794;45151117;8313800;20885873;1011231;20110770;25273672;12152929;19530220;47323499;11353200;11519309;31239302;39730646;56669221;3063740;44641837;3654435;110972581;11505342;26264188;21804486;5772125;14645280;41833146;42718663;6274155;16986936;10946514;324347;39029231;29497903;46123854;29055427;60110932;91840959;16834586;2301854;26361829;25960397;60872004;26983776;115959462,0.000391006469727
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4875c,320,10781112;17838935;23121319;12745794;34576843;23647537;18351323;15667154;24903866;8488584;48968682;27616317;991700;128917761;41896378;49456489;5908730;13932389;50233785;2549343;2905284;33568126;49774782;7718425;20885873;7269974;20110770;11849930;13910006;6741081;5145603;1804861;11519309;31239302;11688739;30825137;1054180;58967909;25446995;15608065;71463831;53228412;4013841;6306948;14645280;4739474;42718663;19828418;16986936;10946514;101647339;37015706;9147643;37633533;27303855;24784826;91840959;16834586;19689542;9231306;9331075;10428289;39561631;22451220,0.000536918640137
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x48c74,2668,811848;4071957;2009016;694337;6225485;8509507;214239;1198674;3674374;2725817;14706136;3140316;3582152;16124210;366932;1451117;6610289;408130;4899573;6980609;1823676;8330339;2291740;2319150;10543763;7245398;3158015;2215165;680055;2473452;1895105;13404724;1991167;16950126;1134234;1469061;1343699;995743;2558131;6009300;2821652;412860;255118;1270878;738368;2699182;8416375;865949;1323681;11294523;7365372;9687855;2191102;793647;603463;4087480;20490838;1401016;1487152;3968189;8271475;1524994;1402538;5006823,0.00417399406433
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4b10c,328,47472920;31740596;26498397;11356032;32229939;34629120;22824082;12959678;24191096;5991433;11696984;41124881;9257648;25462423;11793793;6703585;7961545;40548963;18334985;12308853;2905284;16730903;19836492;2517158;694456;34086684;21582433;27567730;11513459;383611;21821140;47286056;15744029;31239302;8665759;5640037;9673034;36269551;3560315;8647341;5132883;4775523;39558087;5735753;12766545;1035694;23995708;2351774;7324740;10946514;15361700;12257633;912258;34594013;9532965;60225444;91840959;16834586;4794217;98553226;13670516;5722135;26983776;5040635,0.000519037246704
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4c72c,460,10781112;5154225;3941693;4916737;32373718;31875391;12602720;16026022;1397328;35058838;1211128;38175391;8391296;34940657;5022197;27404596;5908730;13932389;4899573;7055403;4153720;2976609;10115862;10375680;12877274;34086684;10524910;2459075;3837063;383611;14825195;12058685;14421957;22459439;39730646;17680970;9670085;26424383;11071334;5668588;5132723;33690393;2325925;18580778;6455841;6110654;14194060;9752875;7779231;4538765;53566798;12257633;912258;7209926;15461581;5146444;29396426;8572767;6060468;2152634;16721936;24127748;4129218;3907452,0.000722169876099
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d344,284,34896775;5137841;25102681;11356032;12764751;37173472;17188051;15196089;24903866;8491656;18056443;32581355;9257520;25348712;3273708;30437872;6610289;9806427;54193931;2549343;4558028;22065596;19836492;23372342;20885873;30673490;20110770;699759;3837063;6741081;4331860;16353445;27187607;15490010;36894407;67891317;5486889;49300438;6097639;50781356;11505342;12328022;9383478;14189451;14645280;11841273;27662010;2351774;16986936;6899361;25495166;12257633;5901866;24612884;9729863;2631059;58305004;16834586;1158739;2553778;34995843;20727959;56058195;11919601,0.000452041625977
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d788,160,34896775;31740596;47719827;12745794;31610785;52968240;24271548;5801325;24903866;8491656;60653107;88109933;1451784;40834484;56353525;21793197;49152968;23036582;3381506;15372087;1142166;252823168;10115862;9045996;29813533;7269974;20110770;114188857;3837088;383611;47317642;19491333;15327973;43362014;39730646;71352229;3063740;36269551;20294123;25965139;45470616;37030088;21804480;6706644;22239196;15297598;38195845;17918683;16986936;10946514;189895415;77632328;11117224;48046670;22905459;52855871;39840109;16834586;4356783;46013816;30500423;5722135;39561631;22451220,0.000259876251221
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ea78,256,34896775;5137841;29872318;16469060;1042636;26043618;18351323;15667154;13137759;8990474;19688247;34875107;12499977;41279412;29994869;14322713;5908730;7712119;4899573;15372087;6826839;7304869;49774782;16592070;29813533;55787563;87868163;52352386;3837063;383611;4331860;7421114;11519309;3448897;22171609;18668615;1599729;96576;3560315;49727838;45477240;47126860;1098109;5735753;22239196;15297598;181227808;2351774;7324740;9839653;1737638;12257633;61557115;26094389;5693443;28350446;91840959;16834586;4791268;10841472;16451659;5701161;86091764;17584282,0.000407934188843
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ee94,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;27969395;88315117;46001215;25348712;45229431;35445183;5908730;13932389;24725761;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575;11519309;45239903;12508799;41546717;3063740;44393945;3513059;22352621;1022497;81009777;1098109;11544175;14645280;37455753;14194060;48618551;7779231;4538765;47272615;39029231;13843187;27146613;10973534;10986569;39840109;16834586;4356783;20733346;30500423;100642618;4129218;22451220,0.000322103500366
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4f4c0,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;41327198;88315117;46001215;25348712;45229431;35445183;5908730;13932389;50233785;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575;11519309;85238720;12508799;41546717;3063740;44393945;3513059;22352621;15673520;77795363;1098109;11544175;14645280;37455753;14194060;48618551;7779231;4538765;47272615;39029231;13843187;48046670;29055427;122953906;39840109;16834586;4356783;20733346;30500423;100642618;4129218;22451220,0.000334978103638
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fc18,152,66016623;17838935;88568257;21979442;138649300;65657001;18351323;46200896;56969558;84608040;39677810;41124881;12302460;75636801;1363046;5936963;7961545;13932389;50233785;2549347;6826839;78363276;49774782;10375680;63518989;7081558;5201186;11939899;5295468;235219;1246792;34661092;10488885;17191;27264271;5384881;9673034;19402998;59050334;61264570;6988688;2089035;22743180;150433309;9463232;9983383;130202270;20935187;16986936;10946514;123347627;12257633;8526383;68034111;29055469;9759691;91840959;4180512;1982751;21263294;27888883;18398372;50572231;60208308,0.000247955322266
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fff0,228,23632526;31740596;22589585;11375799;12764751;45487409;17223524;39464160;13137759;59475816;33143463;2053142;2083269;8260631;19823435;27612255;9489270;42511358;48008838;15372087;11527498;11383136;106109291;16592070;56043193;33382807;20110770;37450353;11924880;383611;1444607;76102043;92447932;33571623;39730646;3233316;3063740;36269551;11071334;61264570;45477240;70085687;19548401;14100063;14645280;15297598;9600670;49559196;12694474;10946514;150842278;11667809;11725020;60055021;29055427;28350446;43960527;16834586;8763314;20888498;7051457;13428621;10333961;48408200,0.000364780426025
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x505f8,216,7978207;5154225;37374144;11858670;13026091;1031508;44077778;36297759;25986391;366094;30717240;88315117;10047984;48816554;366932;32927709;40177647;13932389;76506793;2549343;17169571;4677541;33972782;1405937;2810040;19061099;1007334;22622148;2492903;20658066;17565652;3830403;10488885;4497792;1761224;2127145;7977505;49978242;9543411;31105367;4037153;10983075;19548401;7163790;3128277;6110654;3173260;14785179;7324740;10946514;16936770;12257633;17177135;636283;24015391;60154661;32111265;12456041;4791268;20926810;731131;13428621;19857859;11245787,0.000387907028198
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50910,956,21529824;5154225;5588591;2710560;12663010;3863901;266083;1197138;6381061;5379955;15199743;766773;992724;3324239;75460;3862350;609428;9949910;28649784;9570616;4153720;2976609;4305846;6302277;16316762;3628044;10524910;12096573;1999206;576568;163073;25235792;6415319;17191;23880840;3979546;3063740;35483600;3581583;5233891;16164463;1222849;1098109;1427544;2229185;259869;8246834;6090395;7324740;1315516;6318758;10060102;5821689;11531971;603463;9759691;550404;23395216;2479061;1308594;2556233;10162141;1473205;13042951,0.00150585174561
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50f80,84,78275731;89230975;63384319;42844124;40326070;37232928;3277832;5801325;50763546;8488584;48968682;27616317;39310702;180975307;16148406;26351957;105700080;13932389;227285662;115438494;4153720;28570075;3855874;16395462;70438540;145034796;63787739;21803798;3837088;57925764;5145603;173115167;11519309;31239302;39730646;71352229;28147443;58969957;64753010;25965139;167859262;74012445;21804480;14099999;14645280;40514252;19307101;58825023;16986936;10946514;189895415;39029231;108267845;48046670;29055427;95483213;91840959;16834586;4356783;9231306;34995843;121595844;4129218;126491161,0.000141859054565
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50fd4,152,34896775;17838935;23851786;25050211;39192430;6045049;18351323;109834737;64034288;8491656;60653107;43098911;12499977;115370561;25815448;3805848;5908730;81041253;34362363;2549347;6826816;10401091;46797732;23142966;54491214;44438300;110966543;11849930;15166684;25958892;19475721;1804861;10488885;19297153;51272854;18668615;3063740;36269551;25768187;16724660;45477240;57097857;1098109;11544175;14645280;4739474;24905047;55706571;7324740;53036818;2754210;12257633;8526383;40076782;11948777;54089851;39840109;50064073;9560339;20733346;8938511;55494982;4806507;93587467,0.000248908996582
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x51314,92,34896775;17838935;83840535;122399487;35743053;31875391;18351323;170839396;24191024;8491656;86492972;10119167;80966574;50039193;56353525;3801752;5908730;13932389;8543004;49514142;2349614;38231973;40690855;23142966;70438540;81887314;73766471;28564697;3837088;76830927;5145603;69765423;11519309;42706023;39730646;18668615;9294375;39651085;59651073;167540048;15673520;44201852;1098109;11544175;36634353;25542826;19307101;20856703;7324740;10946514;101647339;12257633;108267845;93570491;29055427;160888740;39840109;16834586;12031626;9231306;30500423;10428289;4129218;60926817,0.000156164169312
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x52248,800,34896775;2910586;6563261;4916737;14427780;35153408;12860629;11456446;4585244;18737672;42500216;9404480;12006267;18898377;16172389;3862350;2993623;4235002;43228914;2549347;3787450;2976609;21215647;2899310;16758675;7081558;1030481;10761933;3837063;1264696;10002881;11353200;7284660;22459439;7134934;5966249;2462281;96576;11071334;16724660;5132675;16833694;1098109;5735757;14645280;259869;19307101;11171810;2283652;10946514;47272615;12257633;11057815;12045481;9058171;20150073;18269241;16834586;9560339;1308594;25175455;20727927;4129218;4954570,0.00125288963318
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x54114,288,28423526;800489;17520088;33511086;32373718;933609;4032133;7665250;4632533;57376951;46208784;67784468;8829015;23026215;6867746;32932147;6610289;1357162;73305299;15372087;4153720;51341199;2291740;2792940;20885873;10837115;10525802;28564697;6965606;9733275;400747;25235824;4775229;43786877;22634147;44148221;10285760;5248165;51783374;16703533;41288582;6222321;2325925;1271153;14645280;15297598;19307101;4340838;16944513;11294523;47272615;20466351;4856367;16266243;2405455;51154285;32938924;46921567;2312618;2848152;914223;69852246;11045;19910663,0.000456809997559
