path,address,size,catalog_hash_list,time
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c8e88,524,13445714;17930076;14741527;2639474;1889741;20024704;6592316;2788001;4862393;12560904;11136368;10167943;746354;17364407;9853157;7048102;10228912;18910666;874400;15420295;530638;1615674;26921327;18275509;4364984;2723867;8955329;46929405;11512715;4782815;221881;7752690,0.000414848327637
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x12a0b0,1468,562556;5093708;14776246;2761622;918799;134363;15489207;4172499;5443616;18571919;5225187;31838489;758008;632267;2078853;2353979;5885507;514634;4799501;6990650;1439214;2811823;2275107;7271020;232805;4347257;1479483;25168367;1777296;8706669;328129;8564998,0.00114107131958
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x15b200,152,47216537;12239826;60077396;75621631;23997800;10928795;44819679;4172499;102148960;41352859;13378457;110566326;34584164;8980925;12122341;14310425;1850922;17836298;50036329;66645648;7652041;51624025;12942512;67566926;25355458;44321571;18437516;95727585;11745056;2307560;16646055;33704636,0.000157117843628
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20ddf8,160,47216537;13092064;38845359;90875600;208909352;24794931;185896227;28570295;74122353;35292103;56546011;261556560;22757029;17364407;47959501;131204202;72346186;92984998;13536140;37052833;28575857;130839337;180322124;22039023;62644589;49168414;18437516;15540681;5427819;4490234;3819665;52529555,0.000136137008667
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20a620,792,13267359;6514868;5121800;2263727;31464967;16574893;10116438;1183766;3350743;26157600;5493277;9151621;9349434;17364407;12709301;2758910;15719263;584658;2335986;1182099;4062361;7886766;13181309;1350431;29431858;3154298;5221312;15540681;3055209;7049308;5359177;1130285,0.000640869140625
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cb8a0,1288,653534;10926491;983318;6960127;12638358;3292391;10692392;1911151;1607166;993763;6286030;4772640;1259887;318150;1464178;2584789;6374946;1029170;6441265;7701194;530638;713859;1265953;3052032;4364984;705568;10533473;6416603;1320615;7361752;1287508;8731895,0.00101590156555
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x13d678,1232,9806476;2003011;42426193;4889295;3984228;8887601;28920572;19169898;3442174;26157600;12358394;8989043;1886427;3685361;1523707;595642;11667226;12427241;415587;20522503;1397142;8865435;3276255;576463;1342140;8728697;11731731;10038601;849328;6561760;11367;3675425,0.000970840454102
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x11e128,1364,11628766;96185421;1298609;20677615;9732880;154341;469681;2738743;1285413;17167417;9726484;6778625;1767821;2366546;1526003;2376636;5392670;8625172;13536152;7701194;402652;4099488;6449791;3608461;30085800;10910540;4357824;10323138;1296664;2307560;763220;3810670,0.00106120109558
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x182840,484,19444310;44470811;18920719;1510407;4877830;11418880;2219877;28456293;6790437;15242805;21015344;4293480;11224275;2367362;9140438;9579768;6940677;6134825;1892583;7704266;1877657;3818890;8394879;3219357;7810744;329300;20270740;3567518;2867303;2894536;3819665;19083567,0.000391960144043
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x14eb28,260,19928303;21754523;38845359;9185373;34493960;25705401;14761292;28570295;29084471;4676843;9726484;1752639;1760285;3685361;10908646;21878900;18845119;12427241;72274308;26971622;28575857;2042344;43564864;9174934;30328948;35378460;10863775;15540681;11745056;4490234;3819665;19474608,0.0002121925354
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x206890,260,36939111;26765542;70562658;7785331;33754488;23878961;20836984;28920310;13593418;35292103;38338929;20666907;22182007;6456619;33931317;6741707;59310350;904714;7165767;8807838;6626155;8592308;25980223;8375618;28879493;56856692;12813075;66548229;4405203;19975532;4457537;4442656,0.000236034393311
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x14feb8,336,13267358;26260914;26377432;14138501;8809549;16280852;2996892;37408121;8422391;450537;87439332;9151621;10090088;31395163;925362;7067112;6055508;21533638;21138821;15014649;747029;21001676;36821118;3886518;33189691;24733270;9412887;15540681;30917512;11042903;1221661;8916659,0.000272035598755
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x19d388,448,34365478;61232794;94840779;6960127;1229665;16280852;21816392;781243;16583259;23303075;7955295;21953407;9432663;23992809;7118221;14310425;44621267;766210;12748537;23966502;7872026;12379380;6449791;2805710;62644589;46899584;13584257;8374766;1923270;364744;2235899;33704636,0.000359058380127
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209288,376,9806477;17795188;11756572;11825624;35305425;510974;59165918;27083732;13059111;66976439;38338929;30877680;15219465;10392470;5261045;7060387;2297768;1164754;36662025;3701242;15455397;58167345;1022590;3052032;4183224;29570333;11731731;5559309;1294460;5621439;2495979;3477893,0.000432014465332
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x140710,244,12820958;21750427;88494468;10551000;31776263;73239133;39869160;30245483;10106682;6415300;45137277;61829499;13061865;18484159;6306174;14306329;13088778;15370779;93131788;15406224;7592405;69960568;37098408;3886518;17844737;1244824;96884736;6060489;25218958;29048528;5251315;7752690,0.000200033187866
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x178af0,172,13902954;12319114;11342116;63127427;22944130;30931458;31796328;4172499;3350743;50562658;38338929;78220308;17503417;3685361;7361195;14310425;40674912;904714;62809150;55786878;28575841;82072480;38022184;24304194;30328948;49446971;18437512;23713981;1322497;29048528;14361889;33704636,0.000147104263306
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e32f0,292,17346984;29544680;43929709;1947464;10048970;36189733;4950519;17209194;26359859;26157600;6786555;38348665;10702221;817632;16626;14447338;23176808;17227693;51089564;6425465;12311892;17270111;16935551;10317424;13666367;32457247;5221319;2430991;17513058;3909144;43508329;3963440,0.000236034393311
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x15cb50,2056,2237677;2188812;1093976;1940126;9328672;3463719;539984;12525980;1608594;2745353;376040;2537122;1259887;212553;1841998;3832207;1783877;514634;838517;110749;1701584;2778190;218036;154573;4110356;4869497;1603919;2950598;564679;1469916;328129;4939502,0.00161600112915
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b20c8,272,8984926;28969686;60077396;20416591;13329290;25705401;34624616;64941474;1564351;40762824;38155709;53901633;29435514;20421535;6679557;11483636;73011182;17836298;415587;17966476;4133106;24087317;8423263;3017254;9555480;46899584;23090333;13470052;1755536;10862843;6555129;62574920,0.000220775604248
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e8b8,108,36939111;55675124;145326703;29201156;33712504;73994982;128474574;81627621;4862393;52294642;67842673;89587322;23623818;19969793;29057774;12655013;10011472;2027610;94661964;97898740;28575857;16803226;47453092;70093611;48916479;21611549;61429229;13535305;24358275;41805594;31953025;158342058,9.51290130615e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ce1d0,72,19444310;79538898;56705048;8882972;33119689;44127463;128474574;54486101;359040114;45376666;115984866;19222899;30095727;83756212;5850805;88766275;54105669;102693971;33491004;183120440;28575857;55513402;61346563;12643962;25224386;45126689;1024386;42017783;24374659;2022831;20756185;300106299,6.69956207275e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x10d0b8,828,3462367;37644855;4650607;6960127;1229665;16280852;30942048;781243;16583259;26157600;16992144;894481;1886427;9761982;4442507;33552237;9488306;618322;1892583;7701194;384059;17270111;6449791;1880689;17844737;4558935;2336203;15540687;12434029;2307560;4487594;74080501,0.000657081604004
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a65e0,504,13267358;30260844;11342116;8539065;13329290;16280852;5086219;15479512;8422391;26157600;15479420;5796612;10379761;36311441;2763295;4871018;7461391;3571353;42949635;15370765;402652;3223562;4247518;4856601;4496056;1244824;10064143;4309999;1923270;2916936;2161089;25267890,0.00040602684021
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x14fdd8,220,9806476;55675124;60077396;48824366;4615892;18682020;64722243;7883155;47122057;63682765;45634055;4772640;7668269;2367122;10908646;14306329;14481418;17836298;31325749;65282526;5298557;24087317;37098406;46917330;4364984;44321571;56911869;25573781;4281375;16809395;6555129;115061483,0.000180959701538
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b4240,864,16352914;3981548;1298622;3237390;9624870;510913;15901389;427368;13059115;19712142;3317347;6812541;4123005;3685361;5261045;2849200;10915108;1343328;1892583;6869766;1652890;6228583;1129006;3179917;30328948;7908217;15106835;2395753;10632037;5273091;911739;194826,0.000676155090332
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b0878,188,32012906;21754523;9405475;21553646;13495655;4754152;13713251;19024896;88571923;26157600;96324194;2780213;52117533;8711172;14371824;19365431;33227874;17836298;14702591;22918113;5002157;116380239;43564864;22752208;23124666;37611244;18437516;109099118;11745056;4490234;19103881;58411946,0.000155925750732
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x134070,348,13267358;11284712;76592939;44750007;31464967;8515503;6348118;28920310;5124504;19336716;41951992;894481;10379761;4472756;6253381;7067112;7461391;315714;71903940;39316070;5510211;16886032;9959553;912942;16457664;44321571;19485361;15540681;9258233;168331;56785559;11353200,0.000281095504761
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x215680,396,14080672;5287218;43930381;4916737;26463070;11623700;1958982;16025990;44185894;66688816;7846480;16082934;9981834;10043583;6322982;1180871;20811091;514634;7804172;23462966;28575857;2119455;7869359;2608221;29025474;12399395;12256019;91064790;2572855;4420600;21034033;53627517,0.000324010848999
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c7ee0,852,15775198;17795188;1757583;3935885;13422333;510675;2805064;2377662;1597845;5587846;38338929;9625338;9990229;4966881;1121061;6859686;29247253;370626;16497280;7701194;1439214;7886766;18892894;1426188;4183224;10489756;12813075;13394187;3526567;8221048;3819665;44145173,0.000669002532959
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ca758,272,47216537;21750427;38845359;7540318;14598992;62504240;2459336;25650315;10106682;19336716;38338929;55488895;4945551;1071599;13261072;1751495;42834399;38756647;41306144;7704266;7872027;7336471;9959553;11473850;49842308;13209452;13056736;2395753;4405203;5245160;3819665;7752690,0.000234127044678
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cd350,216,9806476;13644537;34983151;32111542;30773944;916196;2459336;24507397;6062468;7781764;47978395;90226225;25216216;3685361;5261045;4958655;61106626;17836298;25160327;7701194;21172571;5605199;9959553;29433813;4364984;2635548;89116738;25168367;6451009;11042903;3694292;27773224,0.000175952911377
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x119128,176,13267359;96579561;153196985;6960127;31464967;20897005;13649808;39357494;64239867;7776265;87439332;42331663;38927510;7145973;70660069;36406215;29062673;42633069;18780316;15014649;384059;8442786;83947194;9837657;62644589;46899584;9412887;105847745;12484558;26486216;611859;11353200,0.000146865844727
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20b978,224,47216537;46967077;748835;8264944;39711385;20897005;43403464;39389829;4720214;63664539;46004272;7951079;1718532;3410013;5261045;3866184;29062673;319274;27691449;7704266;1797707;7188905;42902240;2073014;8035000;46899584;10533665;8157641;23593955;14920751;3615943;11353200,0.000185012817383
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x12a8a0,440,10324923;13035186;11342116;26955488;7844907;79921;3111615;2555255;1612641;1737721;40305;8802384;9970393;20682497;33931317;30556860;6925797;3006626;94639436;5383639;4186286;3223562;13283231;8834534;25224386;14523545;19597824;185377;1215217;388392;15260490;3835969,0.000351190567017
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209098,492,13267359;11284712;3548780;9348615;26129565;14322202;6348118;7991415;4862393;2331081;3315762;894481;14353404;4021204;1994395;9579055;12783089;3323170;24437900;43892678;1074702;16886032;16935039;8429099;4183224;10501442;12813075;16546249;652007;168331;3819665;35732469,0.000396966934204
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1616e8,1312,13445714;10586693;364374;2674720;1229665;8854833;3167283;1171086;10106682;8488584;2898723;14569899;9499296;3685361;16626;1947001;5392670;50061;8103484;585386;402652;3794148;6449791;3052032;16457664;318321;7180447;19996679;6980137;161303;1068241;3346651,0.00102210044861
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e39d0,180,24001375;16897504;43452020;2450961;35156631;36189773;4439708;34943931;1612640;29805044;40069950;2780213;26837249;26832791;41977355;30556860;91687178;15307982;21138821;89264417;28575857;21001676;166723901;13491906;68233344;5049942;20031259;44441802;19570474;24786475;90442910;7013815,0.000149965286255
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1fb948,156,19044318;36191387;53622250;37284934;31956487;510590;31796328;10426577;3350743;71240207;4810520;32775391;11849961;7230806;31184284;26559595;6681301;904714;44532558;23966502;28575857;10197454;6267135;14241302;10823735;7419612;35757069;35263792;4405203;4053232;7258801;75614962,0.000132083892822
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aa240,508,9806476;13644537;11342116;2144784;30148082;4754152;7153768;2788001;7243088;23196103;4147264;9625338;10176169;3685361;5009215;4871018;32107372;3724482;31325749;12231278;7071476;3223562;2291716;5741902;4364984;42795046;2962053;11150851;16920;25872090;25234252;25267890,0.000402212142944
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ef888,504,13153642;17930076;23267486;5535618;6805901;9267491;15385654;2788001;1033527;5675878;11136368;17550927;7895986;17364407;5523463;3845785;20214309;21932276;29768198;3547082;26136322;3223562;3027233;8396698;5020344;2614620;3248957;11953902;652007;16739660;9500705;17698017,0.000399112701416
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20a980,164,24631951;21754523;17840975;15743927;147620124;510547;95458514;28570295;64648970;35292103;141961222;89024003;22757029;16125442;1471870;4958655;72346186;5020778;72274308;14700046;7652041;50161040;4308226;67566926;4364984;43069468;18437516;25168367;11745056;4490234;31998695;105539328,0.000137090682983
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x211fc8,72,36939111;6881676;173933078;33165704;32013223;75996465;44802809;36653484;311570541;115952324;7747560;35541280;105608031;52696757;48924197;87417373;128566705;147251550;94663308;183120440;2427553;77033815;128036553;13467330;68233344;76064249;199860160;134269417;76346456;82321152;29986172;9412845,6.79492950439e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1af580,412,1380725;54009060;983318;6960127;9624870;4610792;3490124;54431373;3350745;9892780;63171548;3191167;9499296;6475392;1495599;22854036;58976778;43491792;32692009;39316070;7071476;36912485;4876127;3886518;7248568;9982558;10533665;2950566;1257723;15178351;5177273;11353200,0.00032901763916
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x208828,160,49956066;38818036;118469523;2990006;35730741;9276020;19767784;26694004;91767223;53197245;50214200;71661215;11215560;44821791;25097269;3693626;6925799;11052004;65832120;5873242;12746924;16803226;7278880;16169018;24962242;22860051;82808108;23822824;36344355;2917872;6061716;50051684,0.000134944915771
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x156a40,356,36939111;17795188;11342116;2786947;13409794;16280852;2459336;4172499;14451127;39226768;29645608;7279337;11118907;17354423;30113109;4878551;31100179;6717318;11449609;553082;1080944;3358494;9517614;4978610;29701660;2184057;2201146;13403369;6451009;13175711;6555129;67211966,0.000298976898193
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a8f20,504,6702455;21754523;13702662;42574580;33698156;510947;35934591;28570295;13480528;993763;6162242;14713287;9463093;19678036;16626;1257217;4338144;1953058;6572486;15867671;5795671;10198275;33258530;37494097;6629821;7527970;10589324;185358;970856;2307560;22052547;57639033,0.000401020050049
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c6e40,1888,9806476;5354915;11342116;7025663;6713082;152626;2459336;781243;3705020;1072363;2865600;5796612;9981834;3685361;2875717;9507364;2657727;766210;1527469;7671817;692479;4121731;4308226;72599;4364984;7155786;10533857;2950598;1640256;160227;864545;2384189,0.00146579742432
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1af918,68,36939111;61890867;11342116;67171203;34124572;54170855;60897335;70478399;166699396;15999674;3788744;395916801;11949657;40012246;36973135;30560956;13921689;42647885;94662348;140003038;28575857;142578999;166723901;18893317;134151842;145225936;226076422;42139039;19570474;28514537;56586603;31681332,6.38961791992e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cc678,856,1093843;35605728;2842128;13007880;30773944;3590772;10789931;4172499;10106682;19336716;45634055;31111169;1886427;2366543;13111081;6785545;6055508;39439172;13536140;1182067;1439214;4146387;7647539;3052032;17844737;28792862;9412887;680388;952920;1651142;3819665;13141425,0.000671148300171
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cdce0,192,4131771;17795188;42084024;55485448;10308227;25705401;25936208;120691125;17145179;19336716;23153712;90226225;101691210;87511409;23526453;4878551;92049137;17836298;12789810;20233862;1877657;13984151;32248088;3052032;33189691;35871998;61429229;15540681;6451009;6126387;6555129;127485349,0.000159978866577
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1fb148,136,6340081;69452008;125529253;10987038;26463070;23878961;31796328;76169521;3350743;35292103;38338929;21101109;105607999;87155713;33931317;14310425;6681301;904714;80118794;8816030;6626155;8592308;25980223;17889282;16769798;7419612;61429229;35263792;11745068;68605604;7258801;140581102,0.000123023986816
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aa490,68,20873580;156174879;11342116;33214856;34124572;19676701;60897335;70478399;30931511;74885030;38338929;76894433;11949657;40012246;48924197;7057210;11145624;42641651;94662348;48951639;28575857;269040292;4018441;18893317;112806932;76064249;226076422;42139039;19570474;93237820;54408915;31681332,6.41345977783e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x176410,388,9806476;48704005;3101277;40550247;13432911;41005347;27382567;4172499;8422391;23908277;41951992;40998162;10379761;19158713;22135906;1890748;6055508;12427241;13536140;15014649;6514861;9851314;9959553;9732238;30328948;46899584;5811472;21772612;5653081;22446088;763220;9724514,0.000311136245728
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a2738,572,8272567;11283538;3548684;199882;4615892;6857003;2219877;1183650;10960947;1739769;4251160;9625338;15710707;321636;4454479;14310425;15847962;174770;21138821;13794654;1307163;17270111;8200534;526741;33189691;69410;2611521;2950630;56953;3001635;3819665;31328811,0.000452041625977
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x179ee8,616,4660024;29922610;3417307;2394807;3694438;3119849;8222433;25650315;4282977;19336716;15479420;5638021;4945551;3685361;1454421;3843407;578069;766210;47841037;1233062;4127340;3990659;2010792;3417583;2657975;4530459;9432368;10365966;14003194;8178543;688929;11353200,0.000485897064209
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b6dd0,168,34326638;48852372;21935582;37154168;33712504;8854833;59340110;25510869;25432592;52294258;38338929;6357638;15219465;58104799;1380389;21878900;34268793;514634;49190118;17934458;28575857;23158276;64515713;2265861;41440223;3985501;12256019;69677072;5525349;19069176;3819665;59279915,0.000140905380249
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20b1b0,96,2385086;21754523;38845359;15743927;300430285;20897005;159331041;28570295;74480465;35292103;15369276;153692485;22757029;17364407;1494006;30311530;19230273;90562050;72274308;7704266;7652041;69484847;130265364;38978411;54255981;49168414;18437516;15540681;11745056;4490234;3819665;10427056,8.51154327393e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x10e050,624,8493698;85006769;26690343;2663118;8888296;5810833;7808175;13055660;4862393;8742020;7955295;2537122;7173575;212553;1453838;3464736;15321508;5441522;9090965;2605067;384059;2777441;19326296;3068563;9355629;5271626;5196741;17558650;8228976;5105056;1832657;6631714,0.000491857528687
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1908a8,444,33650030;10926491;17449769;8114615;8056169;6857003;12747827;5963135;16119975;19336716;6286030;17845013;435628;27527856;1812028;30084170;28150918;3648178;1527469;11270346;7609880;4121731;9959553;4760726;4364984;34069898;10533857;2950598;5129468;1387342;12524171;13071250,0.00036096572876
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x2116d0,340,4131771;26336338;60077396;23725240;6015481;14167643;39869160;4172499;9184039;11315987;20570381;3130769;10713612;9445633;11399351;15948203;52039125;17836298;1892583;13873182;740428;24087317;37098408;12601814;4364984;24302877;5221332;42078151;9396323;16809395;6555129;12935480,0.000274896621704
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x12ea98,876,9757945;28369292;832929;3839983;9624870;10499196;2459336;781243;7341414;6815752;599039;12735658;2647667;3685361;1154730;9241601;1961342;903690;3203480;2929918;1877657;9656623;2275107;3886518;4364984;20311070;5219097;5921806;564679;2307560;221881;2908463,0.000685930252075
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c6c00,572,16340185;796002;38845359;42043466;11621068;1214990;8453460;4172499;4658483;13377954;7746792;25661697;5393263;1059311;6953121;14310425;23592842;17358469;9680546;35500090;769995;3989208;21176609;12219158;916152;23108637;19597824;683972;12029992;9344520;207944;7477356,0.00049901008606
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e010,140,36939111;55675124;122897106;8518023;2850870;27792121;67019074;7883155;40797895;993763;57639721;28945466;8958087;40626527;23810772;36373143;198512565;59325860;42502559;103546085;28575857;3647445;24728518;24828482;110342517;4347257;13905028;91064798;12314848;73123612;17882489;20211401,0.000118970870972
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x159c30,828,3462367;37644855;4650607;6960127;1229665;3801507;66872807;781243;16583259;26157600;16992144;894481;1886427;9761982;4442507;33552237;22311929;618322;1892583;23966502;1439214;17270111;6449791;1880689;17844737;4558935;2336203;15540687;12434029;2307560;723811;7506687,0.000663995742798
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209b50,412,47216537;1515860;34668559;18984576;15888077;37233022;29582340;3385194;7706197;993763;4510067;30877680;9711431;3821329;1380389;10812137;14997042;904714;6903335;2462688;3066454;39013647;8457254;16342954;1111082;95460376;3105253;8534477;656856;2394057;6090008;1848768,0.000340938568115
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x142138,432,13869534;33426348;38845359;24850336;1229665;17701613;2219877;60516915;8140179;13493184;2788141;14459527;7070401;43128055;3152987;27434269;25233311;6364190;7455990;7704266;7872026;22054510;6449791;9986232;30328948;46899584;13045472;3486293;12434029;2307560;3819665;6631714,0.000344038009644
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x15b160,160,19445206;31507837;8395027;9505718;4871476;70566418;44819679;4172499;74480465;35292103;7747560;19222579;948358;17364407;15321404;14310425;59876375;82583392;47664163;7701194;6966794;72060263;38877742;4642978;98160185;49168414;33395513;15540681;11745056;4490234;1899783;11353200,0.000134944915771
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xe720,360,16507130;9953972;4404064;178648;35225941;16268694;10535936;10142742;17269429;462790;68566102;15435713;11655453;7408495;736442;12224987;21779422;1840266;78178822;4336675;754554;18391703;47063506;12067894;30254004;22659275;47725391;38574461;18236985;8814184;1322129;35854574,0.000290155410767
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x306f0,232,6336733;41680220;31509594;59572318;33792638;53711774;108920343;3022181;21454385;17361769;6295296;3079423;1358077;39431058;22489077;8199187;5947456;2440162;31904178;11738064;740629;9144583;4611495;1362738;38860287;2411213;64143932;40106269;786499;15800232;34326273;54358451,0.000190019607544
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x29ce0,194,75554155;56691253;2203368;19102135;80049520;24579035;132312874;30027988;107399869;32216655;8704731;7418227;14281239;51644001;45832231;29221202;7930908;9111548;25978586;5839070;24041544;1632663;15115199;5376457;12144344;2937477;69224639;54370447;5054155;2336058;15189610;41419366,0.000159978866577
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x16650,46,101758909;26015118;44667357;59742303;9792199;29857217;79547581;199931233;173261021;181940937;45600906;92036110;227487782;126697266;5273477;247078943;12452571;18293640;209533195;85538663;7513284;140220393;200041472;40259129;275104395;260531820;2104918;49639975;58253873;66434269;5910859;200399297,4.60147857666e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x132e0,274,15246463;30183618;2203368;10951631;13509177;20655290;14781540;1716982;14027344;31876272;11337465;26164464;2914898;34492343;7578762;8957798;25136587;4979595;25408756;12281036;536776;21470145;25702431;23470370;8443920;23352566;11035394;52028874;14715193;2989160;74182449;54493947,0.000221967697144
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x201a0,141,63541244;5117324;6842520;30926078;39779941;2124702;12009803;63444434;120784961;15175179;22165619;36640233;24498671;61351689;7578762;13308668;17402955;2612103;93660479;42388282;5875826;111239703;52575952;14105565;6344514;4730972;43423842;14488943;57399502;32288237;1235691;43859217,0.000121116638184
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x194c0,179,96862154;52704718;10534301;39347149;30543501;22171941;54020177;1203196;27933208;20881926;4201304;9629755;8776694;279581;7578762;9724459;25136587;4495326;39027248;39672331;7152750;48086830;52575952;4767493;8443920;92547332;77672070;52028874;13223995;2989160;5688737;5589562,0.000149011611938
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x30600,89,98191561;66228146;57372992;75806328;11453965;32762284;8229691;4172499;122105771;178628648;16821027;5956959;16321327;58919461;1340334;165512017;89973706;26618764;825005;70094969;5875826;264248507;180074211;30678925;229801656;226865195;78483899;32627809;3163693;609263;2229371;135610043,8.10623168945e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1a140,393,34155038;2527084;2203368;32270744;851654;7891880;10173656;29828438;7431061;5731050;2865925;82490423;390764;18977275;5403513;11473848;4290604;13306997;25329873;21586078;1104830;5609807;12558389;9408498;29742161;16263250;5233462;19234018;3419976;3154056;4089318;250385,0.000313997268677
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x13b00,531,21964147;9924507;21270476;4618152;36139943;4318723;13106632;27112736;2207112;7730071;126440;10799064;9610339;1915967;18954640;9520619;25136587;5576874;4541384;18226008;1431374;5609807;19513857;10784774;39112345;185575;10520223;42084047;4719;5545330;12960387;14123696,0.000459909439087
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xf320,216,7009653;10763620;56062839;31843977;25908496;32762284;9239881;29263148;24209978;50618342;79898104;12133587;9637956;7408495;484490;2615012;14159133;24733430;47813134;41542024;11001420;36127703;43429566;25612223;31083661;53071388;42236194;13500392;5036168;219551;1332451;32301244,0.000178098678589
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x337a0,98,103828941;49870895;133609310;84331132;3371942;61863730;27372284;143755739;60386486;15439985;10709784;105336320;16274309;17149041;39089028;34167519;62395970;30321032;86330038;4200186;71389659;5609807;237691;130823874;63302108;33825008;52432647;30962908;16094626;28964471;13338734;40075573,8.9168548584e-05
