path,address,size,catalog_hash_list,time
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4875c,320,10781112;17838935;23121319;12745794;34576843;23647537;18351323;15667154;24903866;8488584;48968682;27616317;991700;128917761;41896378;49456489;5908730;13932389;50233785;2549343;2905284;33568126;49774782;7718425;20885873;7269974;20110770;11849930;13910006;6741081;5145603;1804861;11519309;31239302;11688739;30825137;1054180;58967909;25446995;15608065;71463831;53228412;4013841;6306948;14645280;4739474;42718663;19828418;16986936;10946514;101647339;37015706;9147643;37633533;27303855;24784826;91840959;16834586;19689542;9231306;9331075;10428289;39561631;22451220;14706774;7524507;2828513;20520577;1893546;24349499;55014987;11934018;15724664;9475828;8549685;19262201;1592112;460666;11255466;50682399;8665810;29759079;487960;16644209;433413;41738647;16107116;47520843;8096971;19267954;11478928;82802933;58875711;1763849;24584748;19100496;30898413;33795044;7325826;10856453;8202563;58354661;59574042;11742387;4860945;6248855;1093696;12422540;9007295;8604783;23793963;32707396;10043992;46959042;21725332;118501557;4056458;46979724;69302260;21423293;18746071;16217165;28928899;12627667;1513627;12324540;2692205;44623072,0.00103712081909
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x48c74,2668,811848;4071957;2009016;694337;6225485;8509507;214239;1198674;3674374;2725817;14706136;3140316;3582152;16124210;366932;1451117;6610289;408130;4899573;6980609;1823676;8330339;2291740;2319150;10543763;7245398;3158015;2215165;680055;2473452;1895105;13404724;1991167;16950126;1134234;1469061;1343699;995743;2558131;6009300;2821652;412860;255118;1270878;738368;2699182;8416375;865949;1323681;11294523;7365372;9687855;2191102;793647;603463;4087480;20490838;1401016;1487152;3968189;8271475;1524994;1402538;5006823;636485;3738254;11856722;5373767;223875;19233259;123054;17499806;4910684;1752466;2880009;699758;2219098;5340994;1944719;4992281;1363448;1133449;10545687;1808145;433413;2641962;18155864;8479524;3931029;19276146;3666446;2887986;3464248;6199111;8511117;3759573;4026493;1725088;578320;1574467;953490;735492;9164151;832530;3446202;5338576;3173162;6006075;4779278;5880944;955228;125492;4888466;7118419;5203959;16089249;12894089;2038495;1453534;2183823;12284717;2013684;996321;11913107;193756;2407679;167161;1850011,0.00849509239197
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4b10c,328,47472920;31740596;26498397;11356032;32229939;34629120;22824082;12959678;24191096;5991433;11696984;41124881;9257648;25462423;11793793;6703585;7961545;40548963;18334985;12308853;2905284;16730903;19836492;2517158;694456;34086684;21582433;27567730;11513459;383611;21821140;47286056;15744029;31239302;8665759;5640037;9673034;36269551;3560315;8647341;5132883;4775523;39558087;5735753;12766545;1035694;23995708;2351774;7324740;10946514;15361700;12257633;912258;34594013;9532965;60225444;91840959;16834586;4794217;98553226;13670516;5722135;26983776;5040635;12003181;56637726;24597476;31714124;3898483;9723487;16661314;34533248;43725698;2799771;14050857;1108182;169968;7534858;2860656;21686857;2517474;2133095;25657429;21060530;7113336;52153806;43139203;64782975;3946093;19267954;68023866;207378;5935432;489132;23185140;38058319;40090028;33678454;12002470;10856453;36905004;60213999;6637204;2240266;4356929;10672401;7129987;3084701;4779278;8608367;29954014;13828622;5593410;29362368;61480120;11507803;15519816;44924435;1453534;21423293;4706153;8107568;28562254;28086675;1513627;51334249;17190473;4405373,0.00105690956116
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4c72c,460,10781112;5154225;3941693;4916737;32373718;31875391;12602720;16026022;1397328;35058838;1211128;38175391;8391296;34940657;5022197;27404596;5908730;13932389;4899573;7055403;4153720;2976609;10115862;10375680;12877274;34086684;10524910;2459075;3837063;383611;14825195;12058685;14421957;22459439;39730646;17680970;9670085;26424383;11071334;5668588;5132723;33690393;2325925;18580778;6455841;6110654;14194060;9752875;7779231;4538765;53566798;12257633;912258;7209926;15461581;5146444;29396426;8572767;6060468;2152634;16721936;24127748;4129218;3907452;33216150;5151067;1264708;23646537;2611318;8835491;36204315;7999772;45003136;9062895;13046205;699758;169968;2050236;3211660;5188889;21388692;5778578;25657429;11625620;7166867;25606898;1151137;17834359;526604;6854066;30511594;757559;10608015;1763849;19045130;10068262;13023471;18792571;10663136;4579762;3398266;299202;14855351;3394201;4860945;5577577;1093696;3084701;508140;1125966;14685490;11560212;3118498;21783947;1173067;57158681;7138021;19563660;4944836;3993402;18744023;20182493;996321;1145792;36748779;44306714;6035551;4405373,0.0014808177948
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d344,284,34896775;5137841;25102681;11356032;12764751;37173472;17188051;15196089;24903866;8491656;18056443;32581355;9257520;25348712;3273708;30437872;6610289;9806427;54193931;2549343;4558028;22065596;19836492;23372342;20885873;30673490;20110770;699759;3837063;6741081;4331860;16353445;27187607;15490010;36894407;67891317;5486889;49300438;6097639;50781356;11505342;12328022;9383478;14189451;14645280;11841273;27662010;2351774;16986936;6899361;25495166;12257633;5901866;24612884;9729863;2631059;58305004;16834586;1158739;2553778;34995843;20727959;56058195;11919601;6547384;6429019;31895145;7240219;23514522;19628820;3024798;60629851;42109196;5283176;13046205;3676187;3878468;7534850;7448868;4795673;1065096;30996413;25657429;4941812;433413;6431224;59803295;14219421;22397701;984146;21656375;77865395;10605967;1763849;23185140;19100496;13695180;34378335;10663143;4579762;24087134;19691474;66405988;6964244;6936844;5577577;1587502;12422540;8922002;8608367;24138487;19282449;14885071;21287393;21725332;11050182;3543709;33076702;101165;60834336;16605607;11897611;490951;19672867;4475645;15425078;4756074;4405373,0.000936031341553
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4d788,160,34896775;31740596;47719827;12745794;31610785;52968240;24271548;5801325;24903866;8491656;60653107;88109933;1451784;40834484;56353525;21793197;49152968;23036582;3381506;15372087;1142166;252823168;10115862;9045996;29813533;7269974;20110770;114188857;3837088;383611;47317642;19491333;15327973;43362014;39730646;71352229;3063740;36269551;20294123;25965139;45470616;37030088;21804480;6706644;22239196;15297598;38195845;17918683;16986936;10946514;189895415;77632328;11117224;48046670;22905459;52855871;39840109;16834586;4356783;46013816;30500423;5722135;39561631;22451220;6547384;6527323;11460220;31714124;23514522;19628820;15753704;119752118;46832844;2021512;14050937;1108182;33656790;8357426;48209915;21686857;1065096;32095311;487960;5235964;433413;146160;126123889;19215491;526604;19267954;30886964;207378;5776628;1763849;953468;19100496;30898413;34807011;10663136;10856453;25983497;58354661;12400670;6964244;4860945;6101865;1093696;12422540;10877370;4479306;106994097;57873220;14384176;114237378;61480120;93993713;18863754;32116845;22247353;28830005;6395299;16217165;28928899;52306490;4475645;33502790;2692205;35307657,0.000524044036865
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ea78,256,34896775;5137841;29872318;16469060;1042636;26043618;18351323;15667154;13137759;8990474;19688247;34875107;12499977;41279412;29994869;14322713;5908730;7712119;4899573;15372087;6826839;7304869;49774782;16592070;29813533;55787563;87868163;52352386;3837063;383611;4331860;7421114;11519309;3448897;22171609;18668615;1599729;96576;3560315;49727838;45477240;47126860;1098109;5735753;22239196;15297598;181227808;2351774;7324740;9839653;1737638;12257633;61557115;26094389;5693443;28350446;91840959;16834586;4791268;10841472;16451659;5701161;86091764;17584282;6547384;6527323;31895145;5528041;23514522;24349475;19945390;11934018;41365125;2021512;125028963;28867856;35954092;31537136;4072410;89710282;24375846;5342893;25657429;34633540;433413;29453825;34801786;27797250;24981309;15883621;21656375;1332991;58875711;964430;23185140;38058319;29631550;4831632;10663136;6160167;26401280;5175436;64991689;35388096;4916969;1832352;4060590;12422540;17338310;6890672;19636123;45775828;2809062;780354;121715816;38103173;5640849;41882008;10315779;28830005;18744023;381182;40883107;12627667;1513627;15425078;26333618;33184025,0.000828981399536
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4ee94,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;27969395;88315117;46001215;25348712;45229431;35445183;5908730;13932389;24725761;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575;11519309;45239903;12508799;41546717;3063740;44393945;3513059;22352621;1022497;81009777;1098109;11544175;14645280;37455753;14194060;48618551;7779231;4538765;47272615;39029231;13843187;27146613;10973534;10986569;39840109;16834586;4356783;20733346;30500423;100642618;4129218;22451220;6231781;41577274;108310400;11047863;1893546;2075281;101992570;13787071;46043762;2021512;14050857;1108182;28185010;26531906;13041202;21686857;34892120;32095311;487960;79256650;6574169;41738647;59803295;14219421;526604;15367194;4884972;207378;52126106;1763849;50250986;19100496;13695180;34807011;75551310;2175500;38339103;389619;12400670;3920485;1178241;6101865;1159232;2775106;9321096;5677980;14685490;25549236;14384176;8702494;21725332;74364382;18863754;32116845;42281375;43017637;18825943;16217165;464447;35800753;12070366;25430825;6035551;3242522,0.000651121139526
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4f4c0,200,10781112;17838935;25962012;4916737;12764751;31875391;18351323;5801325;24903866;8491656;41327198;88315117;46001215;25348712;45229431;35445183;5908730;13932389;50233785;2549343;1056663;21950772;62549039;7718425;139514417;55787563;20110770;28564697;25828775;19530220;3294599;31681575;11519309;85238720;12508799;41546717;3063740;44393945;3513059;22352621;15673520;77795363;1098109;11544175;14645280;37455753;14194060;48618551;7779231;4538765;47272615;39029231;13843187;48046670;29055427;122953906;39840109;16834586;4356783;20733346;30500423;100642618;4129218;22451220;6231781;41577274;108310400;31714124;1893546;2075281;101992570;13787071;44941322;2021512;14050857;1108182;28185010;80277332;13041202;17496871;34892120;32095311;487960;79256650;6574169;41738647;59803295;6590775;526604;15367194;4884972;207378;52126106;1763849;50250986;19100496;13695180;3370202;75551310;2175500;38339103;389619;12400670;6964244;4860945;6101865;1159232;2775106;9321096;5677980;14685490;50198009;14384176;8702494;21725332;74364382;18863754;32116845;42281375;43017637;18825943;16217165;464447;35800753;66096010;17722030;6035551;3242522,0.000663995742798
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fc18,152,66016623;17838935;88568257;21979442;138649300;65657001;18351323;46200896;56969558;84608040;39677810;41124881;12302460;75636801;1363046;5936963;7961545;13932389;50233785;2549347;6826839;78363276;49774782;10375680;63518989;7081558;5201186;11939899;5295468;235219;1246792;34661092;10488885;17191;27264271;5384881;9673034;19402998;59050334;61264570;6988688;2089035;22743180;150433309;9463232;9983383;130202270;20935187;16986936;10946514;123347627;12257633;8526383;68034111;29055469;9759691;91840959;4180512;1982751;21263294;27888883;18398372;50572231;60208308;6547384;20249123;39626989;3543219;16523769;24255056;15753704;71850578;44914572;10621036;14050985;6684222;150342450;12254503;25869975;89710282;281196;70735319;20878103;814394;10950654;146160;112716618;1606933;526604;19267954;30511594;37359483;41795216;1763849;15336298;47275244;40017632;12761948;58027587;6160167;16620507;13627001;25884061;31534046;129665;5577577;11109749;12422540;17150012;56469838;106643767;101300020;7539871;780354;119595638;2568417;18863754;10581406;49929031;30666718;23303492;474732;11235970;14770195;40757612;33502790;2692205;33077845,0.000504016876221
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x4fff0,228,23632526;31740596;22589585;11375799;12764751;45487409;17223524;39464160;13137759;59475816;33143463;2053142;2083269;8260631;19823435;27612255;9489270;42511358;48008838;15372087;11527498;11383136;106109291;16592070;56043193;33382807;20110770;37450353;11924880;383611;1444607;76102043;92447932;33571623;39730646;3233316;3063740;36269551;11071334;61264570;45477240;70085687;19548401;14100063;14645280;15297598;9600670;49559196;12694474;10946514;150842278;11667809;11725020;60055021;29055427;28350446;43960527;16834586;8763314;20888498;7051457;13428621;10333961;48408200;4273304;6527323;25780722;31714124;9541572;19628820;15753704;48135448;45079744;2021512;1775741;9993585;18008684;5193707;42025966;21686857;8504846;15969467;487960;34633540;8875157;146160;15825609;5403069;526604;15367194;53564514;577335;21254601;1763849;78986163;10068262;13695180;4831632;10663136;10856453;6001530;66068375;98458306;6964244;6936844;3964380;4058542;12422540;17150012;16756884;6684401;63072753;711743;24069120;20547147;13990703;18863754;20203539;25107787;33370245;87380248;35572267;13626701;7045346;29364603;100435571;6179848;35307657,0.000745058059692
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x505f8,216,7978207;5154225;37374144;11858670;13026091;1031508;44077778;36297759;25986391;366094;30717240;88315117;10047984;48816554;366932;32927709;40177647;13932389;76506793;2549343;17169571;4677541;33972782;1405937;2810040;19061099;1007334;22622148;2492903;20658066;17565652;3830403;10488885;4497792;1761224;2127145;7977505;49978242;9543411;31105367;4037153;10983075;19548401;7163790;3128277;6110654;3173260;14785179;7324740;10946514;16936770;12257633;17177135;636283;24015391;60154661;32111265;12456041;4791268;20926810;731131;13428621;19857859;11245787;26538838;1355793;441936;31714124;66411067;24349499;46084363;2334247;23774350;1951251;14050857;3682695;79685500;16608628;13744144;89710282;22490330;15969467;1360732;39420876;2213831;74038776;106499046;72124070;85538;6854066;35983818;5913990;3136664;1763849;23185140;58921959;24220484;34807011;4700526;3526850;13999067;9140052;5070479;6964244;1462719;6248855;1093696;12422540;11610254;5880944;30392717;10781140;3770568;21287393;4548606;44797942;83936458;13026670;1201422;14848995;22035787;34484320;2483878;37270106;18885265;33280214;27144873;9397402,0.000756025314331
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50910,956,21529824;5154225;5588591;2710560;12663010;3863901;266083;1197138;6381061;5379955;15199743;766773;992724;3324239;75460;3862350;609428;9949910;28649784;9570616;4153720;2976609;4305846;6302277;16316762;3628044;10524910;12096573;1999206;576568;163073;25235792;6415319;17191;23880840;3979546;3063740;35483600;3581583;5233891;16164463;1222849;1098109;1427544;2229185;259869;8246834;6090395;7324740;1315516;6318758;10060102;5821689;11531971;603463;9759691;550404;23395216;2479061;1308594;2556233;10162141;1473205;13042951;622573;5151067;136966;621040;5849203;1640931;12572430;13787071;43151784;449429;67916;1891126;6413402;5884792;1618114;4795673;281196;1717900;10011376;3606700;2213831;10226869;1151137;9499654;8104928;13493601;16840267;8326793;5968396;964430;2395655;10986456;2256162;4831645;10663140;4329174;10607105;8073749;17180551;2726910;319461;334387;1159232;2344288;3299464;5702064;3085714;7246031;2603210;25895380;2096132;23555982;14014220;37245372;4235159;14848995;18748119;227373;1537432;17323612;7124115;11681742;789410;3226138,0.00306606292725
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50f80,84,78275731;89230975;63384319;42844124;40326070;37232928;3277832;5801325;50763546;8488584;48968682;27616317;39310702;180975307;16148406;26351957;105700080;13932389;227285662;115438494;4153720;28570075;3855874;16395462;70438540;145034796;63787739;21803798;3837088;57925764;5145603;173115167;11519309;31239302;39730646;71352229;28147443;58969957;64753010;25965139;167859262;74012445;21804480;14099999;14645280;40514252;19307101;58825023;16986936;10946514;189895415;39029231;108267845;48046670;29055427;95483213;91840959;16834586;4356783;9231306;34995843;121595844;4129218;126491161;67338450;118812960;87405778;31714124;65602357;14107962;110879115;110844423;15724664;113156494;14050857;47658859;37849981;41719106;87014711;50682399;1065096;120456734;201435558;94971236;7733756;1243746;3998953;45029782;526604;15367194;55649422;15349268;76479280;1763849;78986163;19100496;316489586;34807011;110498206;10856453;25983497;93431897;108958340;93576610;4860945;6248855;1159232;12422540;9007295;5677980;118694829;32707396;14885071;114237378;26758132;212696084;18863754;32116845;25709245;21423293;87380248;16217165;28928899;53040822;4475645;125820302;165427886;110564938,0.00028395652771
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x50fd4,152,34896775;17838935;23851786;25050211;39192430;6045049;18351323;109834737;64034288;8491656;60653107;43098911;12499977;115370561;25815448;3805848;5908730;81041253;34362363;2549347;6826816;10401091;46797732;23142966;54491214;44438300;110966543;11849930;15166684;25958892;19475721;1804861;10488885;19297153;51272854;18668615;3063740;36269551;25768187;16724660;45477240;57097857;1098109;11544175;14645280;4739474;24905047;55706571;7324740;53036818;2754210;12257633;8526383;40076782;11948777;54089851;39840109;50064073;9560339;20733346;8938511;55494982;4806507;93587467;29951336;28510635;77146343;121899240;23514522;64656616;115270437;35704094;44932288;2021512;14050857;31708793;44703982;45009846;47533280;89710282;8406016;7418833;487960;18464508;433413;79643251;29973863;74456116;37002445;19267954;37726214;52898721;50764186;9022744;23185140;19100496;44317195;4831721;16288978;13531374;41777313;4859339;45111428;36621769;14461265;6101865;4058542;18327819;40288180;8604783;83298571;101675312;14885071;21287393;26682872;78484061;14014220;69161069;23657742;43158853;81446036;464236;27253215;4043346;36758090;22298606;356514;40087843,0.00049901008606
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x51314,92,34896775;17838935;83840535;122399487;35743053;31875391;18351323;170839396;24191024;8491656;86492972;10119167;80966574;50039193;56353525;3801752;5908730;13932389;8543004;49514142;2349614;38231973;40690855;23142966;70438540;81887314;73766471;28564697;3837088;76830927;5145603;69765423;11519309;42706023;39730646;18668615;9294375;39651085;59651073;167540048;15673520;44201852;1098109;11544175;36634353;25542826;19307101;20856703;7324740;10946514;101647339;12257633;108267845;93570491;29055427;160888740;39840109;16834586;12031626;9231306;30500423;10428289;4129218;60926817;3866902;67241819;108310400;31714124;69512453;24349487;10972994;135165213;113521325;7883850;14050937;89176686;174050188;460666;19939434;106131404;1065096;120456734;165197713;141128778;433413;9731450;63917207;45029782;24775023;15367194;55649422;207378;52785458;1763849;15065262;73388705;233007373;34807011;75551390;10856453;25983497;1362482;12400670;43494148;16719637;6101865;1159232;2775106;94762253;8604783;118694829;29483520;14885071;13551875;22644299;20855590;83936458;20888378;69302260;43158853;22026900;78376459;110660484;8417827;4475645;25430825;2839178;65702024,0.000311136245728
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x52248,800,34896775;2910586;6563261;4916737;14427780;35153408;12860629;11456446;4585244;18737672;42500216;9404480;12006267;18898377;16172389;3862350;2993623;4235002;43228914;2549347;3787450;2976609;21215647;2899310;16758675;7081558;1030481;10761933;3837063;1264696;10002881;11353200;7284660;22459439;7134934;5966249;2462281;96576;11071334;16724660;5132675;16833694;1098109;5735757;14645280;259869;19307101;11171810;2283652;10946514;47272615;12257633;11057815;12045481;9058171;20150073;18269241;16834586;9560339;1308594;25175455;20727927;4129218;4954570;25694675;6429019;13219139;5373839;3898483;7255644;24321251;13787071;44836966;2021512;13046205;545634;169968;8357426;1618114;4795673;1065096;523223;1777303;21060530;433413;6431224;7892219;5176702;526604;9647485;21656375;141054;5935432;1763849;10444789;10068262;13695180;4831632;10663143;7325002;24087134;1125863;12351518;3394201;4356929;5577577;1159232;3287951;5141504;2076820;50415420;6634884;3770568;18630088;22644299;11048660;4056458;20203539;1652853;3668719;17918679;8944523;10659276;20931005;1513627;20850046;2692205;2711676,0.00257086753845
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x54114,288,28423526;800489;17520088;33511086;32373718;933609;4032133;7665250;4632533;57376951;46208784;67784468;8829015;23026215;6867746;32932147;6610289;1357162;73305299;15372087;4153720;51341199;2291740;2792940;20885873;10837115;10525802;28564697;6965606;9733275;400747;25235824;4775229;43786877;22634147;44148221;10285760;5248165;51783374;16703533;41288582;6222321;2325925;1271153;14645280;15297598;19307101;4340838;16944513;11294523;47272615;20466351;4856367;16266243;2405455;51154285;32938924;46921567;2312618;2848152;914223;69852246;11045;19910663;33216150;7412059;13078514;3640123;223875;8835491;36002401;4994079;52637555;7821724;14050857;17155367;16973260;23935866;2779449;10666216;8506370;6403237;73386184;17054615;8876022;15312815;56683475;11554491;11923880;9105690;5830574;7432570;62610964;4477021;4348561;5856725;18727289;4831653;10663138;2175500;21682181;393105;3578908;3394201;4860945;1419035;1159232;49743427;49512016;9270251;2722619;50198009;16805178;71310;7449781;11064429;15277500;44908417;28111853;6693567;13679699;16217165;1135802;8529916;10918181;2407679;15125980;11420074,0.00114917755127
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x55c54,524,37711653;23421232;24629365;19097561;7646415;2634210;4032133;16075158;2771839;8491656;797301;32611970;11099417;3324207;969009;3805848;35809216;13932389;3381506;2549343;1142166;17787185;19836492;14017216;32214957;1011231;363445;4368891;657259;383611;5327235;31658303;6994477;599937;2768652;18668615;5463991;823085;3654435;1196724;5132867;527394;6685246;8346690;13521935;1723534;18069383;1905891;7324740;11294523;2754210;12257633;1518760;16325542;5693443;2299080;32938924;32577903;4494268;11292338;8938511;42149698;4129218;16627081;16759201;6429019;15456021;10281905;223875;15660752;10646405;13787071;42109196;573667;8364285;699758;4438756;2263161;8997773;57031960;1153160;6403237;8582983;17054615;291167;353040;63917207;303427;10992821;6432703;9052334;3106485;10605967;23559986;15986094;1367545;31792682;2624988;10663141;3459605;16789590;1489425;21221774;488889;4860945;2003348;1159232;3084701;17785581;9877886;4393350;50008110;3789232;21287393;15612731;16077464;5640849;30803986;18133033;30666718;18746071;464236;1230609;4043346;12000027;2407679;29049310;11853593,0.00169491767883
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x5623c,492,50472111;5154225;11909766;4916737;28405860;15015292;12081750;16026022;36110399;8491656;33143463;2929802;12006267;24349162;37174039;3805848;7961545;3475400;4899573;9570616;2905284;22598986;19836492;15550033;20885873;1011231;1048530;11939899;3837063;8132191;15416651;11353200;10488885;31239302;30337740;18668615;10285760;26424383;3654435;16724660;11505342;2089035;3864591;11018645;14336753;13305171;19307101;1649341;7324740;10946514;23526559;12257633;36313342;10925415;27303855;36733368;23468973;10726766;9479841;11096211;1557461;26271678;12754120;13536006;53598187;6429019;38344303;7240219;1865248;19628820;8376481;13787071;39380851;573667;9508691;14174040;28185010;8357426;1618114;16377373;7151411;32095311;1530804;9352272;6574169;52144815;34801786;27797250;526604;11139885;31087691;207378;10605967;1763849;16080165;49381886;13695180;4831639;10663143;4226663;32641656;20755979;4800972;3394201;4860945;5772191;1093696;2775106;9058230;4479306;2234215;31936246;3770568;18451973;10056251;16049794;4056458;20203539;1793865;30666718;18744023;5125840;28928899;11913107;12496750;14764151;2692205;35307657,0.00157499313354
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x564e8,212,3997279;5137841;135413255;25050211;12764751;8925922;77424911;105088357;23540072;26868200;37973654;34875107;26770002;64997292;1433967;12509733;6610289;13289220;56051912;37174078;4153720;28570075;46797732;9854222;20885873;55787563;20110770;11849930;3837063;13785394;31563587;34661092;10488885;17191;446763;18668615;2462281;1349507;59050334;12609280;11213715;22841793;9523155;12883032;14645280;40514252;3173260;4340838;7324740;86180315;16936770;7561486;17177135;48046670;24015391;9759691;71629492;50064073;9560339;18369192;25175455;13428621;4896466;49517041;6547384;35654049;57432848;1964575;23514522;7255644;38608161;9508027;24341051;2021512;12521082;77276665;44703982;12254503;57341536;27333148;1065096;5237783;487960;3736241;433413;146160;29973863;45029782;10744405;19267954;18907102;5913990;10605967;29642862;15336298;19100496;19876354;4831721;7325826;13314584;4374419;17363284;69497038;13154129;4860945;6248855;1159232;3287951;17110880;10169606;56185666;6634884;3770568;39115694;13463645;44721285;83936458;44908417;51300303;43017637;35870307;51057256;2084869;115515561;4475645;44111284;17519837;110564938,0.000689029693604
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x5673c,184,61186765;83897202;88568257;42844124;34268553;37232928;55509969;5801325;46230018;25924155;23293867;2929802;12302460;25348712;41735708;14804600;129948821;50833938;7770063;23461819;6826839;28894655;74134609;17890398;694456;3104342;183455513;35510412;14958016;12691528;31771057;46146268;10488885;31239302;7161867;19274846;14356227;38856079;3560315;25965139;11505342;12328114;1098109;11544175;9746435;41833130;38195845;8633075;16986936;10946514;18047035;12257633;80622754;862285;29055427;9759691;91840959;16834586;4356783;26361829;24193166;9290937;4896466;48408200;6547384;72395538;57432848;20382515;83400833;19628820;95727424;119752118;98367610;47069083;14050857;47658859;28185010;8357426;25716234;21686857;5375923;15969467;25657429;26319096;6574169;1243746;27910033;2202813;50000159;15367194;44068926;70392684;39684267;1763849;23185140;47275244;13695180;4831638;33000826;10856453;38369681;31345248;27481158;6964244;2226817;17522523;11109749;11566558;40287956;5677980;118694829;56876052;16001182;12013061;2231058;184464600;18863754;32116845;36218109;55008502;18449111;16217165;9136718;30289587;157165791;3671831;2562101;35307657,0.000601053237915
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x568b8,172,45711967;83897202;29307771;42844124;39192430;15015292;17699921;5801325;39404516;42107353;37973654;2929802;9050489;66643495;45229431;29043890;207777551;83799950;55338978;2549347;6826816;22065596;54223519;13699012;694456;36551203;155015778;35510412;3837088;12691528;1495099;555568;7158317;31239302;7161867;19274846;3063740;37326866;35922656;12609280;45477240;71130148;25504320;14099999;9746435;50968137;38195845;1649341;30798275;11294523;15050568;66037880;78763670;64140650;59825751;5646299;65136994;4192997;4356783;38906570;32645069;22545842;79219251;5040635;11943570;72395538;44425972;25073847;23514522;19628820;95727424;22163751;15724664;2021512;14050857;1193465;34845184;8357426;77247568;89710282;1065096;15969467;487960;47209300;11805961;1243746;27910033;5348541;526604;19267954;51933246;4951435;76479280;64403928;28115667;29860360;45824906;4831638;7325826;14018595;25983497;31345248;27481158;7930939;4323969;6248855;6475012;11835036;27821686;5677980;28350226;32707396;16353480;12013061;21725332;3042680;18863754;32116845;18519450;55008502;7855616;16217165;28928899;14770195;4475645;3671831;4897404;225391995,0.000571012496948
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x58efc,1276,34896775;5137841;21077670;2661408;3848911;7963184;11256424;8051721;1839057;8975021;12093297;3109643;8391296;8708582;755057;1190393;6610289;979746;3381506;2549347;1142166;249856;7036043;8168758;694456;3104342;2160159;1475927;3837063;4230144;870900;363069;7158317;7252450;12859536;3233316;16246;69647;3581583;4436699;1280599;2084966;3725196;5858580;1965569;1783691;3173260;2403166;7286299;7113980;2112247;4766609;1737317;5439262;3889603;2594404;6293753;5068688;3646147;14168049;2232884;9290937;11045;5040635;1243995;3738254;5959289;5528041;6657689;1640931;8317651;12271504;4910684;2799771;13940477;1108182;3883929;4022972;3612140;10809967;1339468;7418833;9835798;8730720;433413;3791491;181766;5468605;768280;6386767;531118;4951435;10605967;2063468;2002520;3100987;13152676;2624988;5276340;2757876;4277259;515009;908812;875776;926907;4160930;1159232;7054214;3299464;446766;6577446;9792048;3907000;780354;10689345;4154328;7460474;15342650;3509320;4252550;5847180;464236;1156282;1145792;367289;3671831;2370979;14256754,0.00406312942505
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x594f8,300,56331998;12454939;1534464;50498240;10929986;27210132;36198245;29828520;30640021;8488584;33143463;2929802;12499977;1568639;27001845;27188901;17171485;3674754;512156;2549343;4153720;50805416;42586430;16559302;91278826;1011231;26448799;13407861;4425967;5161496;31771057;62593432;11519309;22459439;39730646;4872801;3063740;36269551;3654435;39420418;11505342;37173308;4013841;5977556;5486380;15297598;19307101;2351774;16986936;10946514;1737638;39029231;49080219;2898470;9729863;28350446;71629492;16834586;2301854;26361829;32645069;6586244;4129218;3907452;6547384;6527323;15059764;10281905;23514522;20016355;10538542;13787071;57459729;2021512;14050857;5174825;45363318;7534850;7488055;21686857;7086920;4508959;354840;26319096;3058656;146160;18892479;6270281;526604;15367194;32848314;29068805;17030440;1763849;33455434;9153252;13152676;2008763;10663136;9539913;7470622;7734805;25290545;6964244;4860945;5577577;1159232;12422540;9007295;12321313;21430235;26146324;16353480;780354;22644299;48595055;46692743;44908417;11852638;16012851;36897379;14084841;24168630;16842487;30296064;3671831;22404147;29482136,0.00100088119507
